Orderable,Synonym,Mnemonic Key Cap,Synonym Type,Synonym ID,Order Entry Format,Catalog CKI,Synonym CKI,Order Sentence ID,Order Sentence,Medication Administration or Prescription?,Order Sentence Sequence,Sentence External ID,Order Entry Field 1,Order Entry Field Value1,Order Entry Field 2,Order Entry Field Value2,Order Entry Field 3,Order Entry Field Value3,Order Entry Field 4,Order Entry Field Value4,Order Entry Field 5,Order Entry Field Value5,Order Entry Field 6,Order Entry Field Value6,Order Entry Field 7,Order Entry Field Value7,Order Entry Field 8,Order Entry Field Value8,Order Entry Field 9,Order Entry Field Value9,Order Entry Field 10,Order Entry Field Value10,Order Entry Field 11,Order Entry Field Value11,Order Entry Field 12,Order Entry Field Value12,Order Entry Field 13,Order Entry Field Value13,Order Entry Field 14,Order Entry Field Value14,Order Entry Field 15,Order Entry Field Value15,Ord,,,,,,,,,,,,,,,,
aluminium hydroxide/magnesium hydroxide/simethicone,Mylanta 2go Double Strength oral chewable tablet,MYLANTA 2GO DOUBLE STRENGTH ORAL CHEWABLE TABLET,N - Trade Miscellaneous Products,342206227,Pharmacy Volume Med,MUL.ORD!d03478,MUL.ORD-SYN!163655,342206231,"1 tab(s), Oral, Chewable Tablet, TDS, PRN for indigestion, Tablet should be chewed after meals or half an hour before bed., tab(s)",Prescription,105,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Chewable Tablet,FREQ,TDS,RXPRIORITY,,SCH/PRN,Yes,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
aluminium hydroxide/magnesium hydroxide/simethicone,Mylanta 2go Double Strength oral chewable tablet,MYLANTA 2GO DOUBLE STRENGTH ORAL CHEWABLE TABLET,N - Trade Miscellaneous Products,342206227,Pharmacy Volume Med,MUL.ORD!d03478,MUL.ORD-SYN!163655,342206293,"1 tab(s), Oral, Chewable Tablet, QID, PRN for indigestion, Tablet should be chewed after meals or half an hour before bed., tab(s)",Prescription,110,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Chewable Tablet,FREQ,QID,RXPRIORITY,,SCH/PRN,Yes,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
aluminium hydroxide/magnesium hydroxide/simethicone,Mylanta 2go Double Strength oral chewable tablet,MYLANTA 2GO DOUBLE STRENGTH ORAL CHEWABLE TABLET,N - Trade Miscellaneous Products,342206227,Pharmacy Volume Med,MUL.ORD!d03478,MUL.ORD-SYN!163655,342206344,"2 tab(s), Oral, Chewable Tablet, TDS, PRN for indigestion, Tablet should be chewed after meals or half an hour before bed., tab(s)",Prescription,115,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Chewable Tablet,FREQ,TDS,RXPRIORITY,,SCH/PRN,Yes,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
aluminium hydroxide/magnesium hydroxide/simethicone,Mylanta 2go Double Strength oral chewable tablet,MYLANTA 2GO DOUBLE STRENGTH ORAL CHEWABLE TABLET,N - Trade Miscellaneous Products,342206227,Pharmacy Volume Med,MUL.ORD!d03478,MUL.ORD-SYN!163655,342206298,"2 tab(s), Oral, Chewable Tablet, QID, PRN for indigestion, Tablet should be chewed after meals or half an hour before bed., tab(s)",Prescription,120,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Chewable Tablet,FREQ,QID,RXPRIORITY,,SCH/PRN,Yes,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
aluminium hydroxide/magnesium hydroxide/simethicone,Mylanta 2go Original oral chewable tablet,MYLANTA 2GO ORIGINAL ORAL CHEWABLE TABLET,N - Trade Miscellaneous Products,342206299,Pharmacy Volume Med,MUL.ORD!d03478,MUL.ORD-SYN!180861,342206372,"1 tab(s), Oral, Chewable Tablet, TDS, PRN for indigestion, Tablet should be chewed after meals or half an hour before bed., tab(s)",Prescription,105,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Chewable Tablet,FREQ,TDS,RXPRIORITY,,SCH/PRN,Yes,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
aluminium hydroxide/magnesium hydroxide/simethicone,Mylanta 2go Original oral chewable tablet,MYLANTA 2GO ORIGINAL ORAL CHEWABLE TABLET,N - Trade Miscellaneous Products,342206299,Pharmacy Volume Med,MUL.ORD!d03478,MUL.ORD-SYN!180861,342206303,"2 tab(s), Oral, Chewable Tablet, TDS, PRN for indigestion, Tablet should be chewed after meals or half an hour before bed., tab(s)",Prescription,110,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Chewable Tablet,FREQ,TDS,RXPRIORITY,,SCH/PRN,Yes,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
aluminium hydroxide/magnesium hydroxide/simethicone,Mylanta 2go Original oral chewable tablet,MYLANTA 2GO ORIGINAL ORAL CHEWABLE TABLET,N - Trade Miscellaneous Products,342206299,Pharmacy Volume Med,MUL.ORD!d03478,MUL.ORD-SYN!180861,342206329,"2 tab(s), Oral, Chewable Tablet, QID, PRN for indigestion, Tablet should be chewed after meals or half an hour before bed., tab(s)",Prescription,115,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Chewable Tablet,FREQ,QID,RXPRIORITY,,SCH/PRN,Yes,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
aluminium hydroxide/magnesium hydroxide/simethicone,Mylanta Double Strength oral chewable tablet,MYLANTA DOUBLE STRENGTH ORAL CHEWABLE TABLET,N - Trade Miscellaneous Products,342225390,Pharmacy Volume Med,MUL.ORD!d03478,MUL.ORD-SYN!60411,342225394,"1 tab(s), Oral, Chewable Tablet, TDS, PRN for indigestion, Tablet should be chewed after meals or half an hour before bed., tab(s)",Prescription,105,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Chewable Tablet,FREQ,TDS,RXPRIORITY,,SCH/PRN,Yes,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
aluminium hydroxide/magnesium hydroxide/simethicone,Mylanta Double Strength oral chewable tablet,MYLANTA DOUBLE STRENGTH ORAL CHEWABLE TABLET,N - Trade Miscellaneous Products,342225390,Pharmacy Volume Med,MUL.ORD!d03478,MUL.ORD-SYN!60411,342225948,"1 tab(s), Oral, Chewable Tablet, QID, PRN for indigestion, Tablet should be chewed after meals or half an hour before bed., tab(s)",Prescription,110,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Chewable Tablet,FREQ,QID,RXPRIORITY,,SCH/PRN,Yes,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
aluminium hydroxide/magnesium hydroxide/simethicone,Mylanta Double Strength oral chewable tablet,MYLANTA DOUBLE STRENGTH ORAL CHEWABLE TABLET,N - Trade Miscellaneous Products,342225390,Pharmacy Volume Med,MUL.ORD!d03478,MUL.ORD-SYN!60411,342225691,"2 tab(s), Oral, Chewable Tablet, TDS, PRN for indigestion, Tablet should be chewed after meals or half an hour before bed., tab(s)",Prescription,115,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Chewable Tablet,FREQ,TDS,RXPRIORITY,,SCH/PRN,Yes,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,bottle(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
aluminium hydroxide/magnesium hydroxide/simethicone,Mylanta Double Strength oral chewable tablet,MYLANTA DOUBLE STRENGTH ORAL CHEWABLE TABLET,N - Trade Miscellaneous Products,342225390,Pharmacy Volume Med,MUL.ORD!d03478,MUL.ORD-SYN!60411,342225951,"2 tab(s), Oral, Chewable Tablet, QID, PRN for indigestion, Tablet should be chewed after meals or half an hour before bed., tab(s)",Prescription,120,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Chewable Tablet,FREQ,QID,RXPRIORITY,,SCH/PRN,Yes,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,bottle(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
aluminium hydroxide/magnesium hydroxide/simethicone,Mylanta Double Strength oral suspension,MYLANTA DOUBLE STRENGTH ORAL SUSPENSION,N - Trade Miscellaneous Products,342226200,Pharmacy Volume Med,MUL.ORD!d03478,MUL.ORD-SYN!82556,342226437,"5 mL, Oral, Suspension, TDS, PRN for indigestion, Shake well before use. Take between meals or at bedtime., bottle(s)",Prescription,105,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,mL,FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Suspension,FREQ,TDS,RXPRIORITY,,SCH/PRN,Yes,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,bottle(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
aluminium hydroxide/magnesium hydroxide/simethicone,Mylanta Double Strength oral suspension,MYLANTA DOUBLE STRENGTH ORAL SUSPENSION,N - Trade Miscellaneous Products,342226200,Pharmacy Volume Med,MUL.ORD!d03478,MUL.ORD-SYN!82556,342226439,"5 mL, Oral, Suspension, QID, PRN for indigestion, Shake well before use. Take between meals or at bedtime., bottle(s)",Prescription,110,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,mL,FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Suspension,FREQ,QID,RXPRIORITY,,SCH/PRN,Yes,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,bottle(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
aluminium hydroxide/magnesium hydroxide/simethicone,Mylanta Double Strength oral suspension,MYLANTA DOUBLE STRENGTH ORAL SUSPENSION,N - Trade Miscellaneous Products,342226200,Pharmacy Volume Med,MUL.ORD!d03478,MUL.ORD-SYN!82556,342226204,"10 mL, Oral, Suspension, TDS, PRN for indigestion, Shake well before use. Take between meals or at bedtime., bottle(s)",Prescription,115,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,mL,FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Suspension,FREQ,TDS,RXPRIORITY,,SCH/PRN,Yes,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
aluminium hydroxide/magnesium hydroxide/simethicone,Mylanta Double Strength oral suspension,MYLANTA DOUBLE STRENGTH ORAL SUSPENSION,N - Trade Miscellaneous Products,342226200,Pharmacy Volume Med,MUL.ORD!d03478,MUL.ORD-SYN!82556,342226206,"10 mL, Oral, Suspension, QID, PRN for indigestion, Shake well before use. Take between meals or at bedtime., bottle(s)",Prescription,120,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,mL,FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Suspension,FREQ,QID,RXPRIORITY,,SCH/PRN,Yes,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
aluminium hydroxide/magnesium hydroxide/simethicone,Mylanta oral chewable tablet,MYLANTA ORAL CHEWABLE TABLET,N - Trade Miscellaneous Products,342225452,Pharmacy Volume Med,MUL.ORD!d03478,MUL.ORD-SYN!132996,342225455,"1 tab(s), Oral, Chewable Tablet, TDS, PRN for indigestion, Tablet should be chewed after meals or half an hour before bed., tab(s)",Prescription,105,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Chewable Tablet,FREQ,TDS,RXPRIORITY,,SCH/PRN,Yes,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
aluminium hydroxide/magnesium hydroxide/simethicone,Mylanta oral chewable tablet,MYLANTA ORAL CHEWABLE TABLET,N - Trade Miscellaneous Products,342225452,Pharmacy Volume Med,MUL.ORD!d03478,MUL.ORD-SYN!132996,342225737,"2 tab(s), Oral, Chewable Tablet, TDS, PRN for indigestion, Tablet should be chewed after meals or half an hour before bed., tab(s)",Prescription,110,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Chewable Tablet,FREQ,TDS,RXPRIORITY,,SCH/PRN,Yes,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,bottle(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
aluminium hydroxide/magnesium hydroxide/simethicone,Mylanta oral chewable tablet,MYLANTA ORAL CHEWABLE TABLET,N - Trade Miscellaneous Products,342225452,Pharmacy Volume Med,MUL.ORD!d03478,MUL.ORD-SYN!132996,342225740,"2 tab(s), Oral, Chewable Tablet, QID, PRN for indigestion, Tablet should be chewed after meals or half an hour before bed., tab(s)",Prescription,115,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Chewable Tablet,FREQ,QID,RXPRIORITY,,SCH/PRN,Yes,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,bottle(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
aluminium hydroxide/magnesium hydroxide/simethicone,Mylanta Original oral suspension,MYLANTA ORIGINAL ORAL SUSPENSION,N - Trade Miscellaneous Products,342225933,Pharmacy Volume Med,MUL.ORD!d03478,MUL.ORD-SYN!77355,342225937,"10 mL, Oral, Suspension, TDS, PRN for indigestion, Shake well before use. Take between meals or at bedtime., bottle(s)",Prescription,105,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,mL,FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Suspension,FREQ,TDS,RXPRIORITY,,SCH/PRN,Yes,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,bottle(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
aluminium hydroxide/magnesium hydroxide/simethicone,Mylanta Original oral suspension,MYLANTA ORIGINAL ORAL SUSPENSION,N - Trade Miscellaneous Products,342225933,Pharmacy Volume Med,MUL.ORD!d03478,MUL.ORD-SYN!77355,342225940,"10 mL, Oral, Suspension, QID, PRN for indigestion, Shake well before use. Take between meals or at bedtime., bottle(s)",Prescription,110,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,mL,FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Suspension,FREQ,QID,RXPRIORITY,,SCH/PRN,Yes,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,bottle(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
aluminium hydroxide/magnesium hydroxide/simethicone,Mylanta Original oral suspension,MYLANTA ORIGINAL ORAL SUSPENSION,N - Trade Miscellaneous Products,342225933,Pharmacy Volume Med,MUL.ORD!d03478,MUL.ORD-SYN!77355,342226122,"20 mL, Oral, Suspension, TDS, PRN for indigestion, Shake well before use. Take between meals or at bedtime., bottle(s)",Prescription,115,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,mL,FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Suspension,FREQ,TDS,RXPRIORITY,,SCH/PRN,Yes,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,bottle(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
aluminium hydroxide/magnesium hydroxide/simethicone,Mylanta Original oral suspension,MYLANTA ORIGINAL ORAL SUSPENSION,N - Trade Miscellaneous Products,342225933,Pharmacy Volume Med,MUL.ORD!d03478,MUL.ORD-SYN!77355,342226124,"20 mL, Oral, Suspension, QID, PRN for indigestion, Shake well before use. Take between meals or at bedtime., bottle(s)",Prescription,120,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,mL,FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Suspension,FREQ,QID,RXPRIORITY,,SCH/PRN,Yes,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,bottle(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
aluminium hydroxide/magnesium hydroxide/simethicone,Mylanta P oral suspension,MYLANTA P ORAL SUSPENSION,N - Trade Miscellaneous Products,342224360,Pharmacy Volume Med,MUL.ORD!d03478,MUL.ORD-SYN!77354,342226367,"10 mL, Oral, Suspension, TDS, PRN for indigestion, Shake well before use. Take between meals or at bedtime., bottle(s)",Prescription,105,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,mL,FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Suspension,FREQ,TDS,RXPRIORITY,,SCH/PRN,Yes,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,bottle(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
aluminium hydroxide/magnesium hydroxide/simethicone,Mylanta P oral suspension,MYLANTA P ORAL SUSPENSION,N - Trade Miscellaneous Products,342224360,Pharmacy Volume Med,MUL.ORD!d03478,MUL.ORD-SYN!77354,342225678,"10 mL, Oral, Suspension, QID, PRN for indigestion, Shake well before use. Take between meals or at bedtime., bottle(s)",Prescription,110,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,mL,FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Suspension,FREQ,QID,RXPRIORITY,,SCH/PRN,Yes,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,bottle(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
aluminium hydroxide/magnesium hydroxide/simethicone,Mylanta P oral suspension,MYLANTA P ORAL SUSPENSION,N - Trade Miscellaneous Products,342224360,Pharmacy Volume Med,MUL.ORD!d03478,MUL.ORD-SYN!77354,342225680,"20 mL, Oral, Suspension, TDS, PRN for indigestion, Shake well before use. Take between meals or at bedtime., bottle(s)",Prescription,115,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,mL,FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Suspension,FREQ,TDS,RXPRIORITY,,SCH/PRN,Yes,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,cap(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
aluminium hydroxide/magnesium hydroxide/simethicone,Mylanta P oral suspension,MYLANTA P ORAL SUSPENSION,N - Trade Miscellaneous Products,342224360,Pharmacy Volume Med,MUL.ORD!d03478,MUL.ORD-SYN!77354,342224364,"20 mL, Oral, Suspension, QID, PRN for indigestion, Shake well before use. Take between meals or at bedtime., bottle(s)",Prescription,120,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,mL,FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Suspension,FREQ,QID,RXPRIORITY,,SCH/PRN,Yes,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,cap(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
amantadine,amantadine 100 mg oral capsule,AMANTADINE 100 MG ORAL CAPSULE,Y - Generic Products,342223120,Pharmacy Volume Med,MUL.ORD!d00086,MUL.ORD-SYN!19315,342223124,"1 cap(s), Oral, Capsule, morning (with food), cap(s)",Prescription,105,SESIOP1209,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,cap(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Capsule,FREQ,morning (with food),RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,cap(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
amantadine,amantadine 100 mg oral capsule,AMANTADINE 100 MG ORAL CAPSULE,Y - Generic Products,342223120,Pharmacy Volume Med,MUL.ORD!d00086,MUL.ORD-SYN!19315,342224731,"1 cap(s), Oral, Capsule, BD (with food), cap(s)",Prescription,110,SESIOP1210,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,cap(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Capsule,FREQ,BD (with food),RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,cap(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
amantadine,Symmetrel 100 mg oral capsule,SYMMETREL 100 MG ORAL CAPSULE,Z - Trade Products,342223761,Pharmacy Volume Med,MUL.ORD!d00086,MUL.ORD-SYN!18747,342223764,"1 cap(s), Oral, Capsule, morning (with food), cap(s)",Prescription,105,SESIOP1211,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,cap(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Capsule,FREQ,morning (with food),RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
amantadine,Symmetrel 100 mg oral capsule,SYMMETREL 100 MG ORAL CAPSULE,Z - Trade Products,342223761,Pharmacy Volume Med,MUL.ORD!d00086,MUL.ORD-SYN!18747,342224735,"1 cap(s), Oral, Capsule, BD (with food), cap(s)",Prescription,110,SESIOP1212,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,cap(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Capsule,FREQ,BD (with food),RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
