Orderable,Synonym,Mnemonic Key Cap,Synonym Type,Synonym ID,Order Entry Format,Catalog CKI,Synonym CKI,Order Sentence ID,Order Sentence,Medication Administration or Prescription?,Order Sentence Sequence,Sentence External ID,Order Entry Field 1,Order Entry Field Value1,Order Entry Field 2,Order Entry Field Value2,Order Entry Field 3,Order Entry Field Value3,Order Entry Field 4,Order Entry Field Value4,Order Entry Field 5,Order Entry Field Value5,Order Entry Field 6,Order Entry Field Value6,Order Entry Field 7,Order Entry Field Value7,Order Entry Field 8,Order Entry Field Value8,Order Entry Field 9,Order Entry Field Value9,Order Entry Field 10,Order Entry Field Value10,Order Entry Field 11,Order Entry Field Value11,Order Entry Field 12,Order Entry Field Value12,Order Entry Field 13,Order Entry Field Value13,Order Entry Field 14,Order Entry Field Value14,Order Entry Field 15,Order Entry Field Value15,Ord,,,,,,,,,,,,,,,,
alendronate,Adronat Once Weekly 70 mg oral tablet,ADRONAT ONCE WEEKLY 70 MG ORAL TABLET,Z - Trade Products,342241111,Pharmacy Volume Med,MUL.ORD!d03849,MUL.ORD-SYN!203618,342241117,"1 tab(s), Oral, Tablet, ONCE a week on (f) Sat, Take at least 30 minutes before food, drink or other medications. Swallow whole. Do not crush or chew tablet. Remain upright until after eating., tab(s)",Prescription,130,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,ONCE a week on (f) Sat,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
alendronate,Adronat Once Weekly 70 mg oral tablet,ADRONAT ONCE WEEKLY 70 MG ORAL TABLET,Z - Trade Products,342241111,Pharmacy Volume Med,MUL.ORD!d03849,MUL.ORD-SYN!203618,342241339,"1 tab(s), Oral, Tablet, ONCE a week on (g) Sun, Take at least 30 minutes before food, drink or other medications. Swallow whole. Do not crush or chew tablet. Remain upright until after eating., tab(s)",Prescription,135,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,ONCE a week on (g) Sun,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
alendronate,Alendro Once Weekly 70 mg oral tablet,ALENDRO ONCE WEEKLY 70 MG ORAL TABLET,Z - Trade Products,342241343,Pharmacy Volume Med,MUL.ORD!d03849,MUL.ORD-SYN!203619,342241347,"1 tab(s), Oral, Tablet, ONCE a week on (a) Mon, Take at least 30 minutes before food, drink or other medications. Swallow whole. Do not crush or chew tablet. Remain upright until after eating., tab(s)",Prescription,105,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,ONCE a week on (a) Mon,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
alendronate,Alendro Once Weekly 70 mg oral tablet,ALENDRO ONCE WEEKLY 70 MG ORAL TABLET,Z - Trade Products,342241343,Pharmacy Volume Med,MUL.ORD!d03849,MUL.ORD-SYN!203619,342241632,"1 tab(s), Oral, Tablet, ONCE a week on (b) Tue, Take at least 30 minutes before food, drink or other medications. Swallow whole. Do not crush or chew tablet. Remain upright until after eating., tab(s)",Prescription,110,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,ONCE a week on (b) Tue,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
alendronate,Alendro Once Weekly 70 mg oral tablet,ALENDRO ONCE WEEKLY 70 MG ORAL TABLET,Z - Trade Products,342241343,Pharmacy Volume Med,MUL.ORD!d03849,MUL.ORD-SYN!203619,342241635,"1 tab(s), Oral, Tablet, ONCE a week on (c) Wed, Take at least 30 minutes before food, drink or other medications. Swallow whole. Do not crush or chew tablet. Remain upright until after eating., tab(s)",Prescription,115,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,ONCE a week on (c) Wed,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
alendronate,Alendro Once Weekly 70 mg oral tablet,ALENDRO ONCE WEEKLY 70 MG ORAL TABLET,Z - Trade Products,342241343,Pharmacy Volume Med,MUL.ORD!d03849,MUL.ORD-SYN!203619,342241504,"1 tab(s), Oral, Tablet, ONCE a week on (d) Thu, Take at least 30 minutes before food, drink or other medications. Swallow whole. Do not crush or chew tablet. Remain upright until after eating., tab(s)",Prescription,120,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,ONCE a week on (d) Thu,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
alendronate,Alendro Once Weekly 70 mg oral tablet,ALENDRO ONCE WEEKLY 70 MG ORAL TABLET,Z - Trade Products,342241343,Pharmacy Volume Med,MUL.ORD!d03849,MUL.ORD-SYN!203619,342243335,"1 tab(s), Oral, Tablet, ONCE a week on (e) Fri, Take at least 30 minutes before food, drink or other medications. Swallow whole. Do not crush or chew tablet. Remain upright until after eating., tab(s)",Prescription,125,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,ONCE a week on (e) Fri,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
alendronate,Alendro Once Weekly 70 mg oral tablet,ALENDRO ONCE WEEKLY 70 MG ORAL TABLET,Z - Trade Products,342241343,Pharmacy Volume Med,MUL.ORD!d03849,MUL.ORD-SYN!203619,342243337,"1 tab(s), Oral, Tablet, ONCE a week on (f) Sat, Take at least 30 minutes before food, drink or other medications. Swallow whole. Do not crush or chew tablet. Remain upright until after eating., tab(s)",Prescription,130,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,ONCE a week on (f) Sat,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
alendronate,Alendro Once Weekly 70 mg oral tablet,ALENDRO ONCE WEEKLY 70 MG ORAL TABLET,Z - Trade Products,342241343,Pharmacy Volume Med,MUL.ORD!d03849,MUL.ORD-SYN!203619,342241505,"1 tab(s), Oral, Tablet, ONCE a week on (g) Sun, Take at least 30 minutes before food, drink or other medications. Swallow whole. Do not crush or chew tablet. Remain upright until after eating., tab(s)",Prescription,135,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,ONCE a week on (g) Sun,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
alendronate,Alendrobell 70 mg oral tablet,ALENDROBELL 70 MG ORAL TABLET,Z - Trade Products,342241509,Pharmacy Volume Med,MUL.ORD!d03849,MUL.ORD-SYN!129921,342241512,"1 tab(s), Oral, Tablet, ONCE a week on (a) Mon, Take at least 30 minutes before food, drink or other medications. Swallow whole. Do not crush or chew tablet. Remain upright until after eating., tab(s)",Prescription,105,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,ONCE a week on (a) Mon,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
alendronate,Alendrobell 70 mg oral tablet,ALENDROBELL 70 MG ORAL TABLET,Z - Trade Products,342241509,Pharmacy Volume Med,MUL.ORD!d03849,MUL.ORD-SYN!129921,342241769,"1 tab(s), Oral, Tablet, ONCE a week on (b) Tue, Take at least 30 minutes before food, drink or other medications. Swallow whole. Do not crush or chew tablet. Remain upright until after eating., tab(s)",Prescription,110,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,ONCE a week on (b) Tue,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
alendronate,Alendrobell 70 mg oral tablet,ALENDROBELL 70 MG ORAL TABLET,Z - Trade Products,342241509,Pharmacy Volume Med,MUL.ORD!d03849,MUL.ORD-SYN!129921,342241771,"1 tab(s), Oral, Tablet, ONCE a week on (c) Wed, Take at least 30 minutes before food, drink or other medications. Swallow whole. Do not crush or chew tablet. Remain upright until after eating., tab(s)",Prescription,115,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,ONCE a week on (c) Wed,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
alendronate,Alendrobell 70 mg oral tablet,ALENDROBELL 70 MG ORAL TABLET,Z - Trade Products,342241509,Pharmacy Volume Med,MUL.ORD!d03849,MUL.ORD-SYN!129921,342241513,"1 tab(s), Oral, Tablet, ONCE a week on (d) Thu, Take at least 30 minutes before food, drink or other medications. Swallow whole. Do not crush or chew tablet. Remain upright until after eating., tab(s)",Prescription,120,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,ONCE a week on (d) Thu,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
alendronate,Alendrobell 70 mg oral tablet,ALENDROBELL 70 MG ORAL TABLET,Z - Trade Products,342241509,Pharmacy Volume Med,MUL.ORD!d03849,MUL.ORD-SYN!129921,342241773,"1 tab(s), Oral, Tablet, ONCE a week on (e) Fri, Take at least 30 minutes before food, drink or other medications. Swallow whole. Do not crush or chew tablet. Remain upright until after eating., tab(s)",Prescription,125,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,ONCE a week on (e) Fri,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
alendronate,Alendrobell 70 mg oral tablet,ALENDROBELL 70 MG ORAL TABLET,Z - Trade Products,342241509,Pharmacy Volume Med,MUL.ORD!d03849,MUL.ORD-SYN!129921,342242105,"1 tab(s), Oral, Tablet, ONCE a week on (f) Sat, Take at least 30 minutes before food, drink or other medications. Swallow whole. Do not crush or chew tablet. Remain upright until after eating., tab(s)",Prescription,130,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,ONCE a week on (f) Sat,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
alendronate,Alendrobell 70 mg oral tablet,ALENDROBELL 70 MG ORAL TABLET,Z - Trade Products,342241509,Pharmacy Volume Med,MUL.ORD!d03849,MUL.ORD-SYN!129921,342242107,"1 tab(s), Oral, Tablet, ONCE a week on (g) Sun, Take at least 30 minutes before food, drink or other medications. Swallow whole. Do not crush or chew tablet. Remain upright until after eating., tab(s)",Prescription,135,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,ONCE a week on (g) Sun,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
alendronate,alendronate 40 mg oral tablet,ALENDRONATE 40 MG ORAL TABLET,M - Generic Miscellaneous Products,342204718,Pharmacy Strength Med,MUL.ORD!d03849,MUL.ORD-SYN!18785,342237588,"1 tab(s), Oral, Tablet, morning (before food), Take at least 30 minutes before food, drink or other medications. Swallow whole. Do not crush or chew tablet. Remain upright until after eating., tab(s)",Prescription,105,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,morning (before food),RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
alendronate,alendronate 70 mg oral tablet,ALENDRONATE 70 MG ORAL TABLET,M - Generic Miscellaneous Products,342237536,Pharmacy Strength Med,MUL.ORD!d03849,MUL.ORD-SYN!40591,342237540,"1 tab(s), Oral, Tablet, ONCE a week on (a) Mon, Take at least 30 minutes before food, drink or other medications. Swallow whole. Do not crush or chew tablet. Remain upright until after eating., tab(s)",Prescription,105,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,ONCE a week on (a) Mon,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
alendronate,alendronate 70 mg oral tablet,ALENDRONATE 70 MG ORAL TABLET,M - Generic Miscellaneous Products,342237536,Pharmacy Strength Med,MUL.ORD!d03849,MUL.ORD-SYN!40591,342237554,"1 tab(s), Oral, Tablet, ONCE a week on (b) Tue, Take at least 30 minutes before food, drink or other medications. Swallow whole. Do not crush or chew tablet. Remain upright until after eating., tab(s)",Prescription,110,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,ONCE a week on (b) Tue,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
alendronate,alendronate 70 mg oral tablet,ALENDRONATE 70 MG ORAL TABLET,M - Generic Miscellaneous Products,342237536,Pharmacy Strength Med,MUL.ORD!d03849,MUL.ORD-SYN!40591,342237556,"1 tab(s), Oral, Tablet, ONCE a week on (c) Wed, Take at least 30 minutes before food, drink or other medications. Swallow whole. Do not crush or chew tablet. Remain upright until after eating., tab(s)",Prescription,115,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,ONCE a week on (c) Wed,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
alendronate,alendronate 70 mg oral tablet,ALENDRONATE 70 MG ORAL TABLET,M - Generic Miscellaneous Products,342237536,Pharmacy Strength Med,MUL.ORD!d03849,MUL.ORD-SYN!40591,342237570,"1 tab(s), Oral, Tablet, ONCE a week on (d) Thu, Take at least 30 minutes before food, drink or other medications. Swallow whole. Do not crush or chew tablet. Remain upright until after eating., tab(s)",Prescription,120,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,ONCE a week on (d) Thu,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
alendronate,alendronate 70 mg oral tablet,ALENDRONATE 70 MG ORAL TABLET,M - Generic Miscellaneous Products,342237536,Pharmacy Strength Med,MUL.ORD!d03849,MUL.ORD-SYN!40591,342237576,"1 tab(s), Oral, Tablet, ONCE a week on (e) Fri, Take at least 30 minutes before food, drink or other medications. Swallow whole. Do not crush or chew tablet. Remain upright until after eating., tab(s)",Prescription,125,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,ONCE a week on (e) Fri,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
alendronate,alendronate 70 mg oral tablet,ALENDRONATE 70 MG ORAL TABLET,M - Generic Miscellaneous Products,342237536,Pharmacy Strength Med,MUL.ORD!d03849,MUL.ORD-SYN!40591,342237579,"1 tab(s), Oral, Tablet, ONCE a week on (f) Sat, Take at least 30 minutes before food, drink or other medications. Swallow whole. Do not crush or chew tablet. Remain upright until after eating., tab(s)",Prescription,130,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,ONCE a week on (f) Sat,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
alendronate,alendronate 70 mg oral tablet,ALENDRONATE 70 MG ORAL TABLET,M - Generic Miscellaneous Products,342237536,Pharmacy Strength Med,MUL.ORD!d03849,MUL.ORD-SYN!40591,342237586,"1 tab(s), Oral, Tablet, ONCE a week on (g) Sun, Take at least 30 minutes before food, drink or other medications. Swallow whole. Do not crush or chew tablet. Remain upright until after eating., tab(s)",Prescription,135,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,ONCE a week on (g) Sun,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
alendronate,Densate 70 mg oral tablet,DENSATE 70 MG ORAL TABLET,Z - Trade Products,342241200,Pharmacy Volume Med,MUL.ORD!d03849,MUL.ORD-SYN!189715,342241516,"1 tab(s), Oral, Tablet, ONCE a week on (a) Mon, Take at least 30 minutes before food, drink or other medications. Swallow whole. Do not crush or chew tablet. Remain upright until after eating., tab(s)",Prescription,105,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,ONCE a week on (a) Mon,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
alendronate,Densate 70 mg oral tablet,DENSATE 70 MG ORAL TABLET,Z - Trade Products,342241200,Pharmacy Volume Med,MUL.ORD!d03849,MUL.ORD-SYN!189715,342241517,"1 tab(s), Oral, Tablet, ONCE a week on (b) Tue, Take at least 30 minutes before food, drink or other medications. Swallow whole. Do not crush or chew tablet. Remain upright until after eating., tab(s)",Prescription,110,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,ONCE a week on (b) Tue,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
alendronate,Densate 70 mg oral tablet,DENSATE 70 MG ORAL TABLET,Z - Trade Products,342241200,Pharmacy Volume Med,MUL.ORD!d03849,MUL.ORD-SYN!189715,342242108,"1 tab(s), Oral, Tablet, ONCE a week on (c) Wed, Take at least 30 minutes before food, drink or other medications. Swallow whole. Do not crush or chew tablet. Remain upright until after eating., tab(s)",Prescription,115,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,ONCE a week on (c) Wed,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
alendronate,Densate 70 mg oral tablet,DENSATE 70 MG ORAL TABLET,Z - Trade Products,342241200,Pharmacy Volume Med,MUL.ORD!d03849,MUL.ORD-SYN!189715,342242111,"1 tab(s), Oral, Tablet, ONCE a week on (d) Thu, Take at least 30 minutes before food, drink or other medications. Swallow whole. Do not crush or chew tablet. Remain upright until after eating., tab(s)",Prescription,120,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,ONCE a week on (d) Thu,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
alendronate,Densate 70 mg oral tablet,DENSATE 70 MG ORAL TABLET,Z - Trade Products,342241200,Pharmacy Volume Med,MUL.ORD!d03849,MUL.ORD-SYN!189715,342241202,"1 tab(s), Oral, Tablet, ONCE a week on (e) Fri, Take at least 30 minutes before food, drink or other medications. Swallow whole. Do not crush or chew tablet. Remain upright until after eating., tab(s)",Prescription,125,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,ONCE a week on (e) Fri,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
